solver,bodies,seconds,repetitions,force_error
direct,128,6.50874187e-05,2305,0
direct,256,0.000239321038,627,0
direct,512,0.000968583065,155,0
direct,1024,0.00373883537,41,0
direct,2048,0.0148617614,11,0
direct,4096,0.0593520697,3,0
direct,8192,0.239181833,1,0
direct,16384,0.957462666,1,0
barnes-hut,128,9.54528467e-05,1572,0.00655235932
barnes-hut,256,0.00029712302,505,0.00797613588
barnes-hut,512,0.000977211039,154,0.00777501663
barnes-hut,1024,0.0032460656,47,0.00533445166
barnes-hut,2048,0.0105041583,15,0.0044163164
barnes-hut,4096,0.0317895832,5,0.00399455508
barnes-hut,8192,0.08787725,2,0.00352566192
barnes-hut,16384,0.219913292,1,0.00274028059
barnes-hut,32768,0.531387542,1,
barnes-hut,65536,1.21124142,1,
barnes-hut-threads,16384,0.216256375,1,1
barnes-hut-threads,16384,0.119754708,2,2
barnes-hut-threads,16384,0.059748764,3,4
barnes-hut-threads,16384,0.0409054687,4,6
barnes-hut-threads,16384,0.0328606416,5,8
barnes-hut-threads,16384,0.0348286082,5,10
barnes-hut-threads,16384,0.0328267834,5,12
